MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 01.43.20.000 AM,23.54899873,507
01-Jan-15 01.43.30.000 AM,23.54839933,507
01-Jan-15 01.43.40.000 AM,23.55068327,507
01-Jan-15 01.43.50.000 AM,23.54859321,507
01-Jan-15 01.44.00.000 AM,23.54578033,507
01-Jan-15 01.44.10.000 AM,23.54384481,507
01-Jan-15 01.44.20.000 AM,23.54390601,507
01-Jan-15 01.44.30.000 AM,23.54905813,507
01-Jan-15 01.44.40.000 AM,23.55085633,507
01-Jan-15 01.44.50.000 AM,23.54633293,507
01-Jan-15 01.45.00.000 AM,23.54125976,507
01-Jan-15 01.45.10.000 AM,23.54133253,507
01-Jan-15 01.45.20.000 AM,23.54605033,507
01-Jan-15 01.45.30.000 AM,23.54741293,507
01-Jan-15 01.45.40.000 AM,23.5472751,507
01-Jan-15 01.45.50.000 AM,23.5453599,507
01-Jan-15 01.46.00.000 AM,23.54318293,507
01-Jan-15 01.46.10.000 AM,23.54055004,507
01-Jan-15 01.46.20.000 AM,23.53511225,507
01-Jan-15 01.46.30.000 AM,23.53224023,507
01-Jan-15 01.46.40.000 AM,23.53111807,507
01-Jan-15 01.46.50.000 AM,23.52617066,507
01-Jan-15 01.47.00.000 AM,23.52157272,507
01-Jan-15 01.47.10.000 AM,23.52183012,507
01-Jan-15 01.47.20.000 AM,23.51950891,507
01-Jan-15 01.47.30.000 AM,23.50960694,507
01-Jan-15 01.47.40.000 AM,23.50105447,507
01-Jan-15 01.47.50.000 AM,23.50068367,507
01-Jan-15 01.48.00.000 AM,23.50333581,507
01-Jan-15 01.48.10.000 AM,23.50340241,507
01-Jan-15 01.48.20.000 AM,23.49998965,507
01-Jan-15 01.48.30.000 AM,23.49069305,507
01-Jan-15 01.48.40.000 AM,23.48148107,507
01-Jan-15 01.48.50.000 AM,23.47807348,507
01-Jan-15 01.49.00.000 AM,23.47399759,507
01-Jan-15 01.49.10.000 AM,23.46817652,507
01-Jan-15 01.49.20.000 AM,23.4598993,507
01-Jan-15 01.49.30.000 AM,23.45497617,507
01-Jan-15 01.49.40.000 AM,23.45514665,507
01-Jan-15 01.49.50.000 AM,23.45718908,507
01-Jan-15 01.50.00.000 AM,23.45700523,507
01-Jan-15 01.50.10.000 AM,23.45183037,507
01-Jan-15 01.50.20.000 AM,23.4466622,507
01-Jan-15 01.50.30.000 AM,23.44227856,507
01-Jan-15 01.50.40.000 AM,23.43717598,507
01-Jan-15 01.50.50.000 AM,23.43057715,507
01-Jan-15 01.51.00.000 AM,23.42677491,507
01-Jan-15 01.51.10.000 AM,23.42496906,507
01-Jan-15 01.51.20.000 AM,23.42692893,507
01-Jan-15 01.51.30.000 AM,23.43137092,507
01-Jan-15 01.51.40.000 AM,23.42577003,507
01-Jan-15 01.51.50.000 AM,23.41345335,507
01-Jan-15 01.52.00.000 AM,23.40539482,507
01-Jan-15 01.52.10.000 AM,23.39845638,507
01-Jan-15 01.52.20.000 AM,23.39171491,507
01-Jan-15 01.52.30.000 AM,23.38672426,507
01-Jan-15 01.52.40.000 AM,23.38055005,507
01-Jan-15 01.52.50.000 AM,23.36644366,507
01-Jan-15 01.53.00.000 AM,23.34938217,507
01-Jan-15 01.53.10.000 AM,23.34115178,507
01-Jan-15 01.53.20.000 AM,23.33528491,507
01-Jan-15 01.53.30.000 AM,23.33019664,507
01-Jan-15 01.53.40.000 AM,23.3281962,507
01-Jan-15 01.53.50.000 AM,23.3247466,507
01-Jan-15 01.54.00.000 AM,23.32337792,507
01-Jan-15 01.54.10.000 AM,23.31775124,507
01-Jan-15 01.54.20.000 AM,23.30775551,507
01-Jan-15 01.54.30.000 AM,23.30208644,507
01-Jan-15 01.54.40.000 AM,23.29654413,507
01-Jan-15 01.54.50.000 AM,23.2924587,507
01-Jan-15 01.55.00.000 AM,23.29259806,507
01-Jan-15 01.55.10.000 AM,23.28738489,507
01-Jan-15 01.55.20.000 AM,23.27678681,507
01-Jan-15 01.55.30.000 AM,23.26799556,507
01-Jan-15 01.55.40.000 AM,23.25659045,507
01-Jan-15 01.55.50.000 AM,23.24963226,507
01-Jan-15 01.56.00.000 AM,23.24673787,507
01-Jan-15 01.56.10.000 AM,23.24185748,507
01-Jan-15 01.56.20.000 AM,23.23842957,507
01-Jan-15 01.56.30.000 AM,23.23588717,507
01-Jan-15 01.56.40.000 AM,23.23026116,507
01-Jan-15 01.56.50.000 AM,23.21715843,507
01-Jan-15 01.57.00.000 AM,23.20341013,507
01-Jan-15 01.57.10.000 AM,23.19640603,507
01-Jan-15 01.57.20.000 AM,23.1898321,507
01-Jan-15 01.57.30.000 AM,23.18304324,507
01-Jan-15 01.57.40.000 AM,23.18290131,507
01-Jan-15 01.57.50.000 AM,23.17748288,507
01-Jan-15 01.58.00.000 AM,23.17024177,507
01-Jan-15 01.58.10.000 AM,23.16743075,507
01-Jan-15 01.58.20.000 AM,23.16162179,507
01-Jan-15 01.58.30.000 AM,23.15532355,507
01-Jan-15 01.58.40.000 AM,23.14854684,507
01-Jan-15 01.58.50.000 AM,23.14466831,507
01-Jan-15 01.59.00.000 AM,23.14423533,507
01-Jan-15 01.59.10.000 AM,23.14092502,507
01-Jan-15 01.59.20.000 AM,23.13587047,507
01-Jan-15 01.59.30.000 AM,23.12837903,507
01-Jan-15 01.59.40.000 AM,23.11662524,507
01-Jan-15 01.59.50.000 AM,23.10587987,507
01-Jan-15 02.00.00.000 AM,23.10226081,507
01-Jan-15 02.00.10.000 AM,23.09771437,507
01-Jan-15 02.00.20.000 AM,23.08729096,507
01-Jan-15 02.00.30.000 AM,23.07957029,507
01-Jan-15 02.00.40.000 AM,23.07294929,507
01-Jan-15 02.00.50.000 AM,23.06897751,507
01-Jan-15 02.01.00.000 AM,23.07001853,507
01-Jan-15 02.01.10.000 AM,23.07133646,507
01-Jan-15 02.01.20.000 AM,23.07007741,507
01-Jan-15 02.01.30.000 AM,23.07063147,507
01-Jan-15 02.01.40.000 AM,23.07430192,507
01-Jan-15 02.01.50.000 AM,23.07283462,507
01-Jan-15 02.02.00.000 AM,23.06686436,507
01-Jan-15 02.02.10.000 AM,23.0652068,507
01-Jan-15 02.02.20.000 AM,23.05878636,507
01-Jan-15 02.02.30.000 AM,23.04722385,507
01-Jan-15 02.02.40.000 AM,23.04094408,507
01-Jan-15 02.02.50.000 AM,23.03811157,507
01-Jan-15 02.03.00.000 AM,23.03369068,507
01-Jan-15 02.03.10.000 AM,23.03008301,507
01-Jan-15 02.03.20.000 AM,23.02542148,507
01-Jan-15 02.03.30.000 AM,23.01821722,507
01-Jan-15 02.03.40.000 AM,23.01111041,507
01-Jan-15 02.03.50.000 AM,23.00472736,507
01-Jan-15 02.04.00.000 AM,23.00663402,507
01-Jan-15 02.04.10.000 AM,23.00809513,507
01-Jan-15 02.04.20.000 AM,23.00257954,507
01-Jan-15 02.04.30.000 AM,22.99907783,507
01-Jan-15 02.04.40.000 AM,22.99507169,507
01-Jan-15 02.04.50.000 AM,22.99264518,507
01-Jan-15 02.05.00.000 AM,22.99042564,507
01-Jan-15 02.05.10.000 AM,22.98576854,507
01-Jan-15 02.05.20.000 AM,22.9784862,507
01-Jan-15 02.05.30.000 AM,22.97041099,507
01-Jan-15 02.05.40.000 AM,22.97101209,507
01-Jan-15 02.05.50.000 AM,22.97064084,507
01-Jan-15 02.06.00.000 AM,22.96323719,507
01-Jan-15 02.06.10.000 AM,22.95317825,507
01-Jan-15 02.06.20.000 AM,22.94284606,507
01-Jan-15 02.06.30.000 AM,22.9327679,507
01-Jan-15 02.06.40.000 AM,22.9254952,507
01-Jan-15 02.06.50.000 AM,22.9183292,507
01-Jan-15 02.07.00.000 AM,22.90798169,507
01-Jan-15 02.07.10.000 AM,22.90249969,507
01-Jan-15 02.07.20.000 AM,22.90007788,507
01-Jan-15 02.07.30.000 AM,22.89677012,507
01-Jan-15 02.07.40.000 AM,22.89328138,507
01-Jan-15 02.07.50.000 AM,22.88495468,507
01-Jan-15 02.08.00.000 AM,22.87922797,507
01-Jan-15 02.08.10.000 AM,22.87637555,507
01-Jan-15 02.08.20.000 AM,22.87350076,507
01-Jan-15 02.08.30.000 AM,22.86937342,507
01-Jan-15 02.08.40.000 AM,22.86854945,507
01-Jan-15 02.08.50.000 AM,22.86924128,507
01-Jan-15 02.09.00.000 AM,22.86563225,507
01-Jan-15 02.09.10.000 AM,22.86515509,507
01-Jan-15 02.09.20.000 AM,22.86175996,507
01-Jan-15 02.09.30.000 AM,22.85722181,507
01-Jan-15 02.09.40.000 AM,22.85766992,507
01-Jan-15 02.09.50.000 AM,22.85632765,507
01-Jan-15 02.10.00.000 AM,22.8524109,507
01-Jan-15 02.10.10.000 AM,22.84805041,507
01-Jan-15 02.10.20.000 AM,22.84028403,507
01-Jan-15 02.10.30.000 AM,22.83556569,507
01-Jan-15 02.10.40.000 AM,22.83389771,507
01-Jan-15 02.10.50.000 AM,22.82697306,507
01-Jan-15 02.11.00.000 AM,22.81980985,507
01-Jan-15 02.11.10.000 AM,22.81590445,507
01-Jan-15 02.11.20.000 AM,22.81047864,507
01-Jan-15 02.11.30.000 AM,22.80117678,507
01-Jan-15 02.11.40.000 AM,22.79001853,507
01-Jan-15 02.11.50.000 AM,22.78233789,507
01-Jan-15 02.12.00.000 AM,22.77694839,507
01-Jan-15 02.12.10.000 AM,22.77165788,507
01-Jan-15 02.12.20.000 AM,22.7656969,507
01-Jan-15 02.12.30.000 AM,22.76127946,507
01-Jan-15 02.12.40.000 AM,22.75261452,507
01-Jan-15 02.12.50.000 AM,22.74089343,507
01-Jan-15 02.13.00.000 AM,22.73437259,507
01-Jan-15 02.13.10.000 AM,22.72935851,507
01-Jan-15 02.13.20.000 AM,22.72807311,507
01-Jan-15 02.13.30.000 AM,22.72476836,507
01-Jan-15 02.13.40.000 AM,22.7182113,507
01-Jan-15 02.13.50.000 AM,22.71306279,507
01-Jan-15 02.14.00.000 AM,22.70947835,507
01-Jan-15 02.14.10.000 AM,22.70399848,507
01-Jan-15 02.14.20.000 AM,22.69389097,507
01-Jan-15 02.14.30.000 AM,22.68349943,507
01-Jan-15 02.14.40.000 AM,22.68119397,507
01-Jan-15 02.14.50.000 AM,22.67853555,507
01-Jan-15 02.15.00.000 AM,22.67417864,507
01-Jan-15 02.15.10.000 AM,22.67190044,507
01-Jan-15 02.15.20.000 AM,22.66715895,507
01-Jan-15 02.15.30.000 AM,22.6625951,507
01-Jan-15 02.15.40.000 AM,22.65466797,507
01-Jan-15 02.15.50.000 AM,22.6482635,507
01-Jan-15 02.16.00.000 AM,22.64948177,507
01-Jan-15 02.16.10.000 AM,22.65060646,507
01-Jan-15 02.16.20.000 AM,22.64583004,507
01-Jan-15 02.16.30.000 AM,22.64240095,507
01-Jan-15 02.16.40.000 AM,22.64001994,507
01-Jan-15 02.16.50.000 AM,22.63345817,507
01-Jan-15 02.17.00.000 AM,22.62704397,507
01-Jan-15 02.17.10.000 AM,22.62459896,507
01-Jan-15 02.17.20.000 AM,22.62116783,507
01-Jan-15 02.17.30.000 AM,22.61777012,507
01-Jan-15 02.17.40.000 AM,22.61214104,507
01-Jan-15 02.17.50.000 AM,22.60197212,507
01-Jan-15 02.18.00.000 AM,22.60291403,507
01-Jan-15 02.18.10.000 AM,22.60446133,507
01-Jan-15 02.18.20.000 AM,22.60014616,507
01-Jan-15 02.18.30.000 AM,22.59389783,507
01-Jan-15 02.18.40.000 AM,22.58171561,507
01-Jan-15 02.18.50.000 AM,22.57272903,507
01-Jan-15 02.19.00.000 AM,22.57247839,507
01-Jan-15 02.19.10.000 AM,22.57540202,507
01-Jan-15 02.19.20.000 AM,22.57720381,507
01-Jan-15 02.19.30.000 AM,22.57888709,507
01-Jan-15 02.19.40.000 AM,22.57877295,507
01-Jan-15 02.19.50.000 AM,22.57029049,507
01-Jan-15 02.20.00.000 AM,22.55994638,507
01-Jan-15 02.20.10.000 AM,22.55613409,507
01-Jan-15 02.20.20.000 AM,22.55219301,507
01-Jan-15 02.20.30.000 AM,22.54482063,507
01-Jan-15 02.20.40.000 AM,22.53566989,507
01-Jan-15 02.20.50.000 AM,22.53148231,507
01-Jan-15 02.21.00.000 AM,22.53160339,507
01-Jan-15 02.21.10.000 AM,22.52415651,507
01-Jan-15 02.21.20.000 AM,22.51869725,507
01-Jan-15 02.21.30.000 AM,22.52095992,507
01-Jan-15 02.21.40.000 AM,22.51489863,507
01-Jan-15 02.21.50.000 AM,22.5075762,507
01-Jan-15 02.22.00.000 AM,22.50376063,507
01-Jan-15 02.22.10.000 AM,22.50065378,507
01-Jan-15 02.22.20.000 AM,22.49598528,507
01-Jan-15 02.22.30.000 AM,22.48955386,507
01-Jan-15 02.22.40.000 AM,22.48517509,507
01-Jan-15 02.22.50.000 AM,22.480484,507
01-Jan-15 02.23.00.000 AM,22.47930589,507
01-Jan-15 02.23.10.000 AM,22.47700623,507
01-Jan-15 02.23.20.000 AM,22.46969699,507
01-Jan-15 02.23.30.000 AM,22.46500078,507
01-Jan-15 02.23.40.000 AM,22.46157984,507
01-Jan-15 02.23.50.000 AM,22.45212035,507
01-Jan-15 02.24.00.000 AM,22.44548903,507
01-Jan-15 02.24.10.000 AM,22.44384052,507
01-Jan-15 02.24.20.000 AM,22.44218147,507
01-Jan-15 02.24.30.000 AM,22.444641,507
01-Jan-15 02.24.40.000 AM,22.4393505,507
01-Jan-15 02.24.50.000 AM,22.42663494,507
01-Jan-15 02.25.00.000 AM,22.41556895,507
01-Jan-15 02.25.10.000 AM,22.40770667,507
01-Jan-15 02.25.20.000 AM,22.40450172,507
01-Jan-15 02.25.30.000 AM,22.39883907,507
01-Jan-15 02.25.40.000 AM,22.39305228,507
01-Jan-15 02.25.50.000 AM,22.39239885,507
01-Jan-15 02.26.00.000 AM,22.38741407,507
01-Jan-15 02.26.10.000 AM,22.37799464,507
01-Jan-15 02.26.20.000 AM,22.37454371,507
01-Jan-15 02.26.30.000 AM,22.37211946,507
01-Jan-15 02.26.40.000 AM,22.36666302,507
01-Jan-15 02.26.50.000 AM,22.35575352,507
01-Jan-15 02.27.00.000 AM,22.34497052,507
01-Jan-15 02.27.10.000 AM,22.337522,507
01-Jan-15 02.27.20.000 AM,22.32920339,507
01-Jan-15 02.27.30.000 AM,22.32001932,507
01-Jan-15 02.27.40.000 AM,22.31232563,507
01-Jan-15 02.27.50.000 AM,22.30676853,507
01-Jan-15 02.28.00.000 AM,22.29893555,507
01-Jan-15 02.28.10.000 AM,22.28953256,507
01-Jan-15 02.28.20.000 AM,22.27849814,507
01-Jan-15 02.28.30.000 AM,22.26813489,507
01-Jan-15 02.28.40.000 AM,22.26271358,507
01-Jan-15 02.28.50.000 AM,22.26137798,507
01-Jan-15 02.29.00.000 AM,22.25910598,507
01-Jan-15 02.29.10.000 AM,22.25233959,507
01-Jan-15 02.29.20.000 AM,22.24420214,507
01-Jan-15 02.29.30.000 AM,22.23876751,507
01-Jan-15 02.29.40.000 AM,22.23506046,507
01-Jan-15 02.29.50.000 AM,22.23048359,507
01-Jan-15 02.30.00.000 AM,22.21806237,507
01-Jan-15 02.30.10.000 AM,22.20901895,507
01-Jan-15 02.30.20.000 AM,22.20886807,507
01-Jan-15 02.30.30.000 AM,22.20503613,507
01-Jan-15 02.30.40.000 AM,22.2040599,507
01-Jan-15 02.30.50.000 AM,22.20759341,507
01-Jan-15 02.31.00.000 AM,22.20980138,507
01-Jan-15 02.31.10.000 AM,22.21066452,507
01-Jan-15 02.31.20.000 AM,22.20643751,507
01-Jan-15 02.31.30.000 AM,22.19972905,507
01-Jan-15 02.31.40.000 AM,22.19458906,507
01-Jan-15 02.31.50.000 AM,22.18992896,507
01-Jan-15 02.32.00.000 AM,22.18503574,507
01-Jan-15 02.32.10.000 AM,22.18077869,507
01-Jan-15 02.32.20.000 AM,22.17539454,507
01-Jan-15 02.32.30.000 AM,22.1670766,507
01-Jan-15 02.32.40.000 AM,22.15976599,507
01-Jan-15 02.32.50.000 AM,22.15745833,507
01-Jan-15 02.33.00.000 AM,22.15778373,507
01-Jan-15 02.33.10.000 AM,22.15001974,507
01-Jan-15 02.33.20.000 AM,22.14253567,507
01-Jan-15 02.33.30.000 AM,22.14349698,507
01-Jan-15 02.33.40.000 AM,22.14242206,507
01-Jan-15 02.33.50.000 AM,22.13590163,507
01-Jan-15 02.34.00.000 AM,22.13026823,507
01-Jan-15 02.34.10.000 AM,22.12980943,507
01-Jan-15 02.34.20.000 AM,22.12468702,507
01-Jan-15 02.34.30.000 AM,22.11320694,507
01-Jan-15 02.34.40.000 AM,22.10664903,507
01-Jan-15 02.34.50.000 AM,22.09977269,507
01-Jan-15 02.35.00.000 AM,22.09275036,507
01-Jan-15 02.35.10.000 AM,22.09307062,507
01-Jan-15 02.35.20.000 AM,22.09209288,507
01-Jan-15 02.35.30.000 AM,22.09170939,507
01-Jan-15 02.35.40.000 AM,22.09156545,507
01-Jan-15 02.35.50.000 AM,22.08620406,507
01-Jan-15 02.36.00.000 AM,22.08161686,507
01-Jan-15 02.36.10.000 AM,22.07501507,507
01-Jan-15 02.36.20.000 AM,22.06678373,507
01-Jan-15 02.36.30.000 AM,22.06174907,507
01-Jan-15 02.36.40.000 AM,22.06000617,507
01-Jan-15 02.36.50.000 AM,22.06573146,507
01-Jan-15 02.37.00.000 AM,22.07154724,507
01-Jan-15 02.37.10.000 AM,22.06843951,507
01-Jan-15 02.37.20.000 AM,22.06250936,507
01-Jan-15 02.37.30.000 AM,22.05879145,507
01-Jan-15 02.37.40.000 AM,22.05270248,507
01-Jan-15 02.37.50.000 AM,22.04592109,507
01-Jan-15 02.38.00.000 AM,22.04352663,507
01-Jan-15 02.38.10.000 AM,22.04014082,507
01-Jan-15 02.38.20.000 AM,22.03269247,507
01-Jan-15 02.38.30.000 AM,22.02240042,507
01-Jan-15 02.38.40.000 AM,22.01238675,507
01-Jan-15 02.38.50.000 AM,22.00387799,507
01-Jan-15 02.39.00.000 AM,22.00059503,507
01-Jan-15 02.39.10.000 AM,22.00034675,507
01-Jan-15 02.39.20.000 AM,21.99844452,507
01-Jan-15 02.39.30.000 AM,21.99960703,507
01-Jan-15 02.39.40.000 AM,22.00043491,507
01-Jan-15 02.39.50.000 AM,22.00186061,507
01-Jan-15 02.40.00.000 AM,21.99946439,507
01-Jan-15 02.40.10.000 AM,21.9956183,507
01-Jan-15 02.40.20.000 AM,21.9967109,507
01-Jan-15 02.40.30.000 AM,21.99356135,507
01-Jan-15 02.40.40.000 AM,21.98954306,507
01-Jan-15 02.40.50.000 AM,21.99167018,507
01-Jan-15 02.41.00.000 AM,21.99334082,507
01-Jan-15 02.41.10.000 AM,21.98849724,507
01-Jan-15 02.41.20.000 AM,21.98235622,507
01-Jan-15 02.41.30.000 AM,21.97768126,507
01-Jan-15 02.41.40.000 AM,21.9786348,507
01-Jan-15 02.41.50.000 AM,21.97802746,507
01-Jan-15 02.42.00.000 AM,21.97076739,507
01-Jan-15 02.42.10.000 AM,21.9652818,507
01-Jan-15 02.42.20.000 AM,21.95742908,507
01-Jan-15 02.42.30.000 AM,21.95182605,507
01-Jan-15 02.42.40.000 AM,21.94831671,507
01-Jan-15 02.42.50.000 AM,21.9415728,507
01-Jan-15 02.43.00.000 AM,21.93401364,507
01-Jan-15 02.43.10.000 AM,21.93033752,507
01-Jan-15 02.43.20.000 AM,21.92873913,507
01-Jan-15 02.43.30.000 AM,21.92095639,507
01-Jan-15 02.43.40.000 AM,21.91754064,507
01-Jan-15 02.43.50.000 AM,21.92020051,507
01-Jan-15 02.44.00.000 AM,21.92068447,507
01-Jan-15 02.44.10.000 AM,21.91923207,507
01-Jan-15 02.44.20.000 AM,21.91541332,507
01-Jan-15 02.44.30.000 AM,21.91102091,507
01-Jan-15 02.44.40.000 AM,21.90964459,507
01-Jan-15 02.44.50.000 AM,21.90390826,507
01-Jan-15 02.45.00.000 AM,21.89440589,507
01-Jan-15 02.45.10.000 AM,21.89444882,507
01-Jan-15 02.45.20.000 AM,21.89735051,507
01-Jan-15 02.45.30.000 AM,21.8991085,507
01-Jan-15 02.45.40.000 AM,21.90083821,507
01-Jan-15 02.45.50.000 AM,21.8994989,507
01-Jan-15 02.46.00.000 AM,21.89510009,507
01-Jan-15 02.46.10.000 AM,21.88972797,507
01-Jan-15 02.46.20.000 AM,21.88411119,507
01-Jan-15 02.46.30.000 AM,21.87695515,507
01-Jan-15 02.46.40.000 AM,21.8745914,507
01-Jan-15 02.46.50.000 AM,21.87227597,507
01-Jan-15 02.47.00.000 AM,21.86472777,507
01-Jan-15 02.47.10.000 AM,21.86107871,507
01-Jan-15 02.47.20.000 AM,21.8582472,507
01-Jan-15 02.47.30.000 AM,21.84878712,507
01-Jan-15 02.47.40.000 AM,21.84200923,507
01-Jan-15 02.47.50.000 AM,21.84222486,507
01-Jan-15 02.48.00.000 AM,21.83947485,507
01-Jan-15 02.48.10.000 AM,21.83018291,507
01-Jan-15 02.48.20.000 AM,21.81864447,507
01-Jan-15 02.48.30.000 AM,21.81221977,507
01-Jan-15 02.48.40.000 AM,21.8118998,507
01-Jan-15 02.48.50.000 AM,21.80511299,507
01-Jan-15 02.49.00.000 AM,21.79971069,507
01-Jan-15 02.49.10.000 AM,21.79592574,507
01-Jan-15 02.49.20.000 AM,21.7885607,507
01-Jan-15 02.49.30.000 AM,21.78645119,507
01-Jan-15 02.49.40.000 AM,21.78470586,507
01-Jan-15 02.49.50.000 AM,21.78457556,507
01-Jan-15 02.50.00.000 AM,21.78527025,507
01-Jan-15 02.50.10.000 AM,21.78417489,507
01-Jan-15 02.50.20.000 AM,21.78484773,507
01-Jan-15 02.50.30.000 AM,21.78119798,507
01-Jan-15 02.50.40.000 AM,21.77285892,507
01-Jan-15 02.50.50.000 AM,21.76601488,507
01-Jan-15 02.51.00.000 AM,21.75961367,507
01-Jan-15 02.51.10.000 AM,21.75926594,507
01-Jan-15 02.51.20.000 AM,21.7584903,507
01-Jan-15 02.51.30.000 AM,21.75244943,507
01-Jan-15 02.51.40.000 AM,21.75298785,507
01-Jan-15 02.51.50.000 AM,21.75586835,507
01-Jan-15 02.52.00.000 AM,21.75229754,507
01-Jan-15 02.52.10.000 AM,21.74569203,507
01-Jan-15 02.52.20.000 AM,21.74041396,507
01-Jan-15 02.52.30.000 AM,21.72984603,507
01-Jan-15 02.52.40.000 AM,21.72293757,507
01-Jan-15 02.52.50.000 AM,21.71953204,507
01-Jan-15 02.53.00.000 AM,21.71058456,507
01-Jan-15 02.53.10.000 AM,21.70318527,507
01-Jan-15 02.53.20.000 AM,21.70057492,507
01-Jan-15 02.53.30.000 AM,21.69962788,507
01-Jan-15 02.53.40.000 AM,21.69487287,507
01-Jan-15 02.53.50.000 AM,21.68804672,507
01-Jan-15 02.54.00.000 AM,21.68596298,507
01-Jan-15 02.54.10.000 AM,21.68684397,507
01-Jan-15 02.54.20.000 AM,21.68216609,507
01-Jan-15 02.54.30.000 AM,21.6753744,507
01-Jan-15 02.54.40.000 AM,21.66809084,507
01-Jan-15 02.54.50.000 AM,21.66269236,507
01-Jan-15 02.55.00.000 AM,21.65863412,507
01-Jan-15 02.55.10.000 AM,21.65073072,507
01-Jan-15 02.55.20.000 AM,21.64484321,507
01-Jan-15 02.55.30.000 AM,21.64320615,507
01-Jan-15 02.55.40.000 AM,21.6417125,507
01-Jan-15 02.55.50.000 AM,21.63753324,507
01-Jan-15 02.56.00.000 AM,21.62699236,507
01-Jan-15 02.56.10.000 AM,21.62132257,507
01-Jan-15 02.56.20.000 AM,21.62331967,507
01-Jan-15 02.56.30.000 AM,21.62435972,507
01-Jan-15 02.56.40.000 AM,21.6253327,507
01-Jan-15 02.56.50.000 AM,21.62418702,507
01-Jan-15 02.57.00.000 AM,21.62291953,507
01-Jan-15 02.57.10.000 AM,21.61919184,507
01-Jan-15 02.57.20.000 AM,21.61499719,507
01-Jan-15 02.57.30.000 AM,21.61049622,507
01-Jan-15 02.57.40.000 AM,21.6055283,507
01-Jan-15 02.57.50.000 AM,21.60410919,507
01-Jan-15 02.58.00.000 AM,21.60059508,507
01-Jan-15 02.58.10.000 AM,21.59434273,507
01-Jan-15 02.58.20.000 AM,21.59375602,507
01-Jan-15 02.58.30.000 AM,21.59670191,507
01-Jan-15 02.58.40.000 AM,21.59296962,507
01-Jan-15 02.58.50.000 AM,21.58478523,507
01-Jan-15 02.59.00.000 AM,21.57817081,507
01-Jan-15 02.59.10.000 AM,21.57637548,507
01-Jan-15 02.59.20.000 AM,21.57135364,507
01-Jan-15 02.59.30.000 AM,21.56496488,507
01-Jan-15 02.59.40.000 AM,21.55891691,507
01-Jan-15 02.59.50.000 AM,21.55723158,507
01-Jan-15 03.00.00.000 AM,21.5585746,507
01-Jan-15 03.00.10.000 AM,21.55526818,507
01-Jan-15 03.00.20.000 AM,21.5508061,507
01-Jan-15 03.00.30.000 AM,21.54131708,507
01-Jan-15 03.00.40.000 AM,21.53272473,507
01-Jan-15 03.00.50.000 AM,21.53117972,507
01-Jan-15 03.01.00.000 AM,21.53198846,507
01-Jan-15 03.01.10.000 AM,21.53053546,507
01-Jan-15 03.01.20.000 AM,21.53084898,507
01-Jan-15 03.01.30.000 AM,21.52926029,507
01-Jan-15 03.01.40.000 AM,21.52468362,507
01-Jan-15 03.01.50.000 AM,21.51901734,507
01-Jan-15 03.02.00.000 AM,21.51592324,507
01-Jan-15 03.02.10.000 AM,21.51941953,507
01-Jan-15 03.02.20.000 AM,21.52096144,507
