#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 01.00.31.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.00.32.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.00.33.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.00.34.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.00.35.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.00.36.795,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.00.37.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.00.38.795,N/A,1.1E-6,-1.0,-1.0
01-Feb-13 01.00.39.795,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.00.40.795,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.00.41.795,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.00.42.795,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.00.43.795,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.00.44.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.00.45.795,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.00.46.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.00.47.795,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.00.48.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.00.49.795,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.00.50.795,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.00.51.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.00.52.795,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.00.53.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.00.54.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.00.55.795,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.00.56.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.00.57.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.00.58.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.00.59.795,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.01.00.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.01.01.795,N/A,9.51E-7,-1.0,-1.0
01-Feb-13 01.01.02.795,N/A,-2.77E-6,-1.0,-1.0
01-Feb-13 01.01.03.795,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.01.04.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.01.05.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.01.06.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.01.07.795,N/A,9.51E-7,-1.0,-1.0
01-Feb-13 01.01.08.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.01.09.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.01.10.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.01.11.795,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.01.12.795,N/A,-1.95E-6,-1.0,-1.0
01-Feb-13 01.01.13.795,N/A,-1.51E-6,-1.0,-1.0
01-Feb-13 01.01.14.795,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.01.15.795,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.01.16.795,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.01.17.795,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.01.18.795,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.01.19.795,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.01.20.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.01.21.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.01.22.795,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.01.23.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.01.24.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.01.25.795,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.01.26.795,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.01.27.795,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.01.28.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.01.29.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.01.30.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.01.31.795,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.01.32.795,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.01.33.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.01.34.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.01.35.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.01.36.795,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.01.37.795,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.01.38.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.01.39.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.01.40.795,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.01.41.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.01.42.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.01.43.795,N/A,-1.51E-6,-1.0,-1.0
01-Feb-13 01.01.44.795,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.01.45.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.01.46.795,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.01.47.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.01.48.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.01.49.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.01.50.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.01.51.795,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.01.52.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.01.53.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.01.54.795,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.01.55.795,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.01.56.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.01.57.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.01.58.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.01.59.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.02.00.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.02.01.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.02.02.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.02.03.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.02.04.795,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.02.05.795,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.02.06.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.02.07.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.02.08.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.02.09.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.02.10.795,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.02.11.795,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.02.12.795,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.02.13.795,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.02.14.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.02.15.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.02.16.795,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.02.17.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.02.18.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.02.19.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.02.20.795,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.02.21.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.02.22.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.02.23.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.02.24.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.02.25.795,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.02.26.795,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.02.27.795,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.02.28.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.02.29.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.02.30.795,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.02.31.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.02.32.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.02.33.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.02.34.795,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.02.35.795,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.02.36.795,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.02.37.795,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.02.38.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.02.39.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.02.40.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.02.41.795,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.02.42.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.02.43.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.02.44.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.02.45.795,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.02.46.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.02.47.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.02.48.795,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.02.49.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.02.50.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.02.51.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.02.52.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.02.53.795,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.02.54.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.02.55.795,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.02.56.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.02.57.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.02.58.795,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.02.59.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.03.00.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.01.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.03.02.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.03.03.795,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.03.04.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.03.05.795,N/A,-2.03E-6,-1.0,-1.0
01-Feb-13 01.03.06.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.07.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.08.795,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.03.09.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.03.10.795,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.03.11.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.03.12.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.13.795,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.03.14.795,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.03.15.795,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.03.16.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.03.17.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.03.18.795,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.03.19.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.20.795,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.03.21.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.22.795,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.03.23.795,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.03.24.795,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.03.25.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.03.26.795,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.03.27.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.03.28.795,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.03.29.795,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.03.30.795,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.03.31.795,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.03.32.795,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.03.33.795,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.03.34.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.35.795,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.03.36.795,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.03.37.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.03.38.795,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.03.39.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.03.40.795,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.03.41.795,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.03.42.795,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.03.43.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.03.44.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.03.45.795,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.03.46.795,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.03.47.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.03.48.795,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.03.49.795,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.03.50.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.03.51.795,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.03.52.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.03.53.795,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.03.54.794,N/A,-8.37E-7,,
01-Feb-13 01.03.55.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.03.56.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.03.57.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.03.58.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.03.59.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.04.00.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.04.01.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.04.02.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.04.03.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.04.04.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.04.05.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.04.06.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.04.07.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.04.08.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.04.09.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.04.10.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.04.11.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.04.12.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.04.13.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.04.14.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.04.15.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.04.16.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.04.17.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.04.18.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.04.19.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.04.20.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.04.21.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.04.22.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.04.23.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.04.24.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.04.25.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.04.26.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.04.27.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.04.28.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.04.29.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.04.30.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.04.31.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.04.32.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.04.33.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.04.34.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.04.35.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.04.36.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.04.37.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.04.38.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.04.39.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.04.40.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.04.41.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.04.42.794,N/A,-2.4E-6,-1.0,-1.0
01-Feb-13 01.04.43.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.04.44.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.04.45.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.04.46.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.04.47.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.04.48.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.04.49.794,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.04.50.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.04.51.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.04.52.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.04.53.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.04.54.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.04.55.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.04.56.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.04.57.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.04.58.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.04.59.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.05.00.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.05.01.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.05.02.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.05.03.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.05.04.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.05.05.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.05.06.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.05.07.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.05.08.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.09.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.05.10.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.05.11.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.05.12.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.05.13.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.05.14.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.05.15.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.05.16.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.05.17.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.18.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.05.19.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.05.20.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.05.21.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.05.22.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.05.23.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.05.24.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.05.25.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.05.26.794,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.05.27.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.05.28.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.05.29.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.05.30.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.05.31.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.05.32.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.05.33.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.05.34.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.05.35.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.05.36.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.37.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.05.38.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.05.39.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.05.40.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.05.41.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.05.42.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.05.43.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.44.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.45.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.05.46.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.47.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.05.48.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.05.49.794,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.05.50.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.05.51.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.05.52.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.05.53.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.05.54.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.05.55.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.05.56.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.05.57.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.05.58.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.05.59.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.06.00.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.01.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.06.02.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.06.03.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.04.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.06.05.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.06.06.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.06.07.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.06.08.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.06.09.794,N/A,-4.65E-7,-1.0,-1.0
